EventTime,EventReceivedTime,Date,Hour,DayOfWeek,MonthYear,Hostname,Keywords,EventType,SeverityValue,Severity,EventID,SourceName,ProviderGuid,Version,Task,OpcodeValue,RecordNumber,ProcessID,ThreadID,Channel,Domain,AccountName,UserID,AccountType,LogonType,IpAddress,IpPort,DeviceInstanceId,DeviceCount,Opcode,SourceModuleType,Message
2025-02-25 13:00:00,2025-02-25 13:00:06,2025-02-25,13,Tuesday,Feb-2025,DESKTOP-RKJA15K,72057594037927936,INFO,2,INFO,5858,Microsoft-Windows-Security-Auditing,21282030-ac00-42ca-80a4-7717a596b71a,2,6,0,996328,9848,3136,Security,,doris,6309,,,134.194.62.163,47758,80386,2,Info,im_msvistalog,Application setup.exe performed an action.
2025-01-20 09:00:00,2025-01-20 09:00:05,2025-01-20,9,Monday,Jan-2025,DESKTOP-RKJA15K,2306124492780339200,INFO,2,INFO,2,Microsoft-Windows-Install-Agent,839902cc-0010-42cc-a363-572973de1f0a,0,0,0,231402,1033,2591,Microsoft-Windows-Store/Operational,DESKTOP-RKJA15K,doris,6740,User,,136.44.164.85,47135,49628,10,Info,im_msvistalog,Application DllHost.exe performed an action.
2025-01-20 13:00:00,2025-01-20 13:00:02,2025-01-20,13,Monday,Jan-2025,DESKTOP-RKJA15K,2306124492780339200,INFO,2,WARNING,800,Microsoft-Windows-Push-To-Install-Service,a4f241c5-d661-44c2-9e44-0a0dbda67cde,0,0,0,343200,4675,2287,Microsoft-Windows-Store/Operational,NT AUTHORITY,doris,7591,,,169.98.230.135,21930,75121,4,Info,im_msvistalog,Application VsGraphicsRemoteEngine.exe performed an action.
2025-02-06 16:00:00,2025-02-06 16:00:01,2025-02-06,16,Thursday,Feb-2025,DESKTOP-RKJA15K,2305843009280868352,INFO,2,WARNING,403,Microsoft-Windows-Kernel-PnP,bccdc300-2473-4455-8d8a-0b3a0764b333,3,0,0,516768,5516,7702,Microsoft-Windows-PushNotification-Platform/Operational,NT AUTHORITY,doris,2972,,5,14.101.109.196,3361,67991,10,Info,im_msvistalog,Application lsass.exe performed an action.
2025-02-11 16:00:00,2025-02-11 16:00:24,2025-02-11,16,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9223372036749918208,INFO,3,INFO,11707,Microsoft-Windows-Kernel-PnP,25824f42-bdec-423a-a8d2-729130545403,0,62170,0,229106,9060,8488,Application,DESKTOP-RKJA15K,Robot,9194,,,77.192.209.116,58339,11698,7,Start,im_msvistalog,Application lsaiso.exe performed an action.
2025-01-01 10:00:00,2025-01-01 10:00:25,2025-01-01,10,Wednesday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,5858,Microsoft-Windows-KnownFolders,bbb16c6c-bdb0-4dff-962b-b39ca7fe39bb,0,13824,130,386181,1281,8241,Microsoft-Windows-Store/Operational,DESKTOP-RKJA15K,Robot,3387,User,,130.162.211.16,28000,70115,8,Info,im_msvistalog,Application sqlwriter.exe performed an action.
2025-01-08 13:00:00,2025-01-08 13:00:05,2025-01-08,13,Wednesday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,ERROR,2,INFO,0,Microsoft-Windows-WMI-Activity,b40f1a9c-393b-4069-b1a6-788940af4754,0,6006,0,112997,9996,4065,Microsoft-Windows-WindowsUpdateClient/Operational,NT AUTHORITY,Robot,8271,,,60.225.64.97,57986,61538,4,Info,im_msvistalog,Application services.exe performed an action.
2025-02-21 13:00:00,2025-02-21 13:00:06,2025-02-21,13,Friday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,WARNING,1,Microsoft-Windows-Security-Auditing,e5fdd3b9-133f-4122-bd1a-e6fab367be61,0,0,0,844550,8964,9950,Microsoft-Windows-Winlogon/Operational,NT AUTHORITY,Robot,1865,,,163.55.98.243,63532,52832,7,Start,im_msvistalog,Application DefenderBootstrapper.exe performed an action.
2025-02-12 12:00:00,2025-02-12 12:00:18,2025-02-12,12,Wednesday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,62170,Microsoft-Windows-WMI-Activity,4e3ac9de-8d21-4de9-bc52-5c66e04c8cb0,0,0,0,388564,9990,2249,Microsoft-Windows-Store/Operational,,Robot,9848,,,61.108.129.222,47377,39967,3,Info,im_msvistalog,Application LogonUI.exe performed an action.
2025-02-07 13:00:00,2025-02-07 13:00:03,2025-02-07,13,Friday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,3,INFO,1024,Microsoft-Windows-Shell-Core,25bd9cda-3ba7-4388-9866-5949a45700d1,0,0,0,842709,2131,2456,Microsoft-Windows-LiveId/Operational,NT AUTHORITY,Robot,5488,User,,202.48.3.12,54881,71185,10,Info,im_msvistalog,Application services.exe performed an action.
2025-02-07 15:00:00,2025-02-07 15:00:28,2025-02-07,15,Friday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,8001,Microsoft-Windows-Security-Auditing,fe1720ff-dddb-4fa3-9dcf-9f8efec09238,0,104,0,341605,9997,3736,Microsoft-Windows-Kernel-Cache/Operational,DESKTOP-RKJA15K,Robot,8266,,,22.245.234.61,37560,91363,5,Info,im_msvistalog,Application TiWorker.exe performed an action.
2025-01-01 11:00:00,2025-01-01 11:00:06,2025-01-01,11,Wednesday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,AUDIT_SUCCESS,1,INFO,15301,Microsoft-Windows-UniversalTelemetryClient,afe08441-b757-4095-af89-ccbfd2ea552d,0,13826,0,746213,8012,9357,Microsoft-Windows-Kernel-PnP/Device Management,DESKTOP-RKJA15K,doris,7502,,,3.141.197.13,52099,87882,7,ResvUrlV2,im_msvistalog,Application NgcIso.exe performed an action.
2025-02-26 11:00:00,2025-02-26 11:00:10,2025-02-26,11,Wednesday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,ERROR,2,WARNING,5857,Microsoft-Windows-WMI-Activity,3d384026-f006-490f-81dc-f42012603e1f,0,13826,0,320894,6231,2523,Microsoft-Windows-Winlogon/Operational,NT AUTHORITY,Robot,5535,,,54.77.227.209,26575,63776,7,Info,im_msvistalog,Application OneDriveStandaloneUpdater.exe performed an action.
2025-01-13 12:00:00,2025-01-13 12:00:12,2025-01-13,12,Monday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,3,INFO,62171,Microsoft-Windows-Kernel-PnP,e3592de3-1f79-4672-94ff-c7a1fae1de96,0,0,0,459235,4708,1412,System,,Robot,6624,,,42.142.167.253,25474,60052,2,Info,im_msvistalog,Application winlogon.exe performed an action.
2025-02-12 15:00:00,2025-02-12 15:00:02,2025-02-12,15,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,INFO,5321,Microsoft-Windows-Kernel-PnP,61b8e0b0-99f6-49b9-98ee-1f5ac7ac77c1,0,62170,0,552652,8796,5814,Application,DESKTOP-RKJA15K,Robot,9496,Well Known Group,,41.86.98.158,64688,84907,3,Info,im_msvistalog,Application DXCap.exe performed an action.
2025-02-28 17:00:00,2025-02-28 17:00:01,2025-02-28,17,Friday,Feb-2025,DESKTOP-RKJA15K,-9223372036854775808,VERBOSE,3,INFO,1033,Microsoft-Windows-Diagnosis-PCW,20978cbe-ace4-43c5-8ea6-49e2be6a3df0,0,0,0,582495,5471,8364,System,DESKTOP-RKJA15K,Robot,2454,User,,174.193.123.222,61094,14223,7,Info,im_msvistalog,Application UnityHubSetup.exe performed an action.
2025-02-04 09:00:00,2025-02-04 09:00:17,2025-02-04,9,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,3,INFO,1,Microsoft-Windows-WMI-Activity,3b30d16a-d922-4edc-a30b-07539d285e9f,0,56,113,473084,7968,7214,Microsoft-Windows-NetworkProfile/Operational,NT AUTHORITY,doris,4059,User,,125.201.66.14,14419,28043,10,Info,im_msvistalog,Application msedge.exe performed an action.
2025-03-06 17:00:00,2025-03-06 17:00:20,2025-03-06,17,Thursday,Mar-2025,DESKTOP-RKJA15K,36028797018963968,AUDIT_SUCCESS,2,WARNING,62170,Microsoft-Windows-AppXDeployment-Server,41014600-c3d8-458d-aef4-3f791e3b0590,0,13826,0,392021,1894,3851,Security,DESKTOP-RKJA15K,doris,6265,,,79.206.252.138,22077,62729,3,Info,im_msvistalog,Application SearchIndexer.exe performed an action.
2025-01-03 13:00:00,2025-01-03 13:00:00,2025-01-03,13,Friday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,6000,Microsoft-Windows-Security-Auditing,27f78bf6-84e0-4678-a4b2-fa93801d50e4,0,12290,0,655433,2591,3967,Microsoft-Windows-PushNotification-Platform/Operational,,doris,8490,User,,154.202.59.220,20374,46522,5,0,im_msvistalog,Application esif_uf.exe performed an action.
2025-02-10 10:00:00,2025-02-10 10:00:05,2025-02-10,10,Monday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,WARNING,2,INFO,5858,Microsoft-Windows-Application-Experience,8725baa8-3806-4cc9-ae66-2873155e9ec1,0,13824,0,226559,8716,9460,Security,NT AUTHORITY,Robot,4839,,131072,180.7.228.46,30592,45990,1,Info,im_msvistalog,Application msiexec.exe performed an action.
2025-01-22 14:00:00,2025-01-22 14:00:05,2025-01-22,14,Wednesday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,WARNING,2,DEBUG,30812,Microsoft-Windows-PushNotifications-Platform,5159a8bb-d4f8-453c-a0a4-e2fd07462e56,0,12544,0,282580,7515,8079,System,NT AUTHORITY,doris,7061,User,,15.197.161.33,1096,69723,10,Start,im_msvistalog,Application DeviceCensus.exe performed an action.
2025-02-19 14:00:00,2025-02-19 14:00:04,2025-02-19,14,Wednesday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,3,INFO,5116,Microsoft-Windows-Application-Experience,b640243c-b0b4-4f3d-8363-95461c09878b,0,13824,1,342733,9646,5946,Microsoft-Windows-Winlogon/Operational,NT AUTHORITY,doris,3492,User,,50.65.19.241,11960,60698,1,Info,im_msvistalog,Application VsGraphicsDesktopEngine.exe performed an action.
2025-01-28 15:00:00,2025-01-28 15:00:02,2025-01-28,15,Tuesday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,3,INFO,1,Microsoft-Windows-WMI-Activity,45984100-6a69-4ebf-9938-9bc2392bf0ad,0,811,0,538231,8353,6420,Application,,Robot,5584,User,,217.114.52.125,48325,45964,7,Info,im_msvistalog,Application SlackSetup.exe performed an action.
2025-02-17 17:00:00,2025-02-17 17:00:23,2025-02-17,17,Monday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,11707,Microsoft-Windows-Windows Firewall With Advanced Security,397818d7-fe37-4f91-b90c-4e7c8ac1cbd4,0,0,0,709655,7204,1655,Microsoft-Windows-AppxPackaging/Operational,,Robot,9828,,,31.49.26.232,63517,70405,9,Start,im_msvistalog,Application d3dconfig.exe performed an action.
2025-02-03 13:00:00,2025-02-03 13:00:24,2025-02-03,13,Monday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,ERROR,3,ERROR,5858,Microsoft-Windows-StorPort,e721b975-cd4c-4d04-a4cb-f4d05bcb9d8d,0,0,0,844757,3996,3839,Microsoft-Windows-WebAuthN/Operational,DESKTOP-RKJA15K,Robot,8263,User,,212.152.196.234,55028,41745,6,Start,im_msvistalog,Application svchost.exe performed an action.
2025-02-28 10:00:00,2025-02-28 10:00:02,2025-02-28,10,Friday,Feb-2025,DESKTOP-RKJA15K,-9223372036854775804,INFO,2,INFO,2010,Microsoft-Windows-Store,a04e1817-e5f2-46c9-ae00-39ad57e7b500,0,13826,0,983333,2864,3368,Microsoft-Windows-Store/Operational,NT AUTHORITY,Robot,3282,,,41.212.237.49,40991,17729,6,Info,im_msvistalog,Application smss.exe performed an action.
2025-02-14 17:00:00,2025-02-14 17:00:00,2025-02-14,17,Friday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,DEBUG,5320,Microsoft-Windows-Ntfs,564e0a21-90ff-45ef-acb8-262f46b5dcb2,0,13826,0,532841,4869,4762,Microsoft-Windows-Winlogon/Operational,NT AUTHORITY,doris,5153,,,138.180.203.135,1696,99099,1,Info,im_msvistalog,Application appverif.exe performed an action.
2025-02-20 09:00:00,2025-02-20 09:00:04,2025-02-20,9,Thursday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,16403,Microsoft-Windows-Bits-Client,de402215-fb88-402b-87f3-54ad2dcf2aa6,0,0,0,406777,4907,7521,Security,DESKTOP-RKJA15K,Robot,7105,User,,27.238.14.84,52406,44158,4,Info,im_msvistalog,Application consent.exe performed an action.
2025-01-24 14:00:00,2025-01-24 14:00:26,2025-01-24,14,Friday,Jan-2025,DESKTOP-RKJA15K,-9223372036854773760,WARNING,2,ERROR,4624,Microsoft-Windows-LiveId,c5f9dd71-5650-4e3c-8495-d637f4a1e16a,0,9648,14,728012,3172,3830,Microsoft-Windows-GroupPolicy/Operational,,doris,4995,User,,87.111.45.154,43225,64547,6,Start,im_msvistalog,Application OneDriveStandaloneUpdater.exe performed an action.
2025-01-16 14:00:00,2025-01-16 14:00:19,2025-01-16,14,Thursday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,WARNING,5320,Microsoft-Windows-RestartManager,375f6229-76c9-4c50-9026-af63c7723b04,0,0,0,808766,3348,4837,Microsoft-Windows-Shell-Core/Operational,DESKTOP-RKJA15K,Robot,7173,User,,165.148.148.137,43933,39459,4,Info,im_msvistalog,Application IisExpressAdminCmd.exe performed an action.
2025-01-23 13:00:00,2025-01-23 13:00:10,2025-01-23,13,Thursday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,ERROR,1,INFO,9653,Microsoft-Windows-Application-Experience,96702e39-0162-4cb4-acfb-9aa067e43b1f,0,0,1,756907,9977,9098,Security,NT AUTHORITY,doris,2810,User,,31.241.53.247,5500,95376,3,Stop,im_msvistalog,Application DFInit.exe performed an action.
2025-01-22 13:00:00,2025-01-22 13:00:02,2025-01-22,13,Wednesday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,4,WARNING,5000,Microsoft-Windows-Diagnosis-DPS,4a107e4b-39e1-4f23-bf73-4b4dbed50ccd,0,9648,0,798677,2165,1970,Microsoft-Windows-WLAN-AutoConfig/Operational,NT AUTHORITY,Robot,2550,,,120.17.85.26,31660,47926,4,Check for Updates,im_msvistalog,Application chrome.exe performed an action.
2025-03-10 09:00:00,2025-03-10 09:00:01,2025-03-10,9,Monday,Mar-2025,DESKTOP-RKJA15K,-9223372036854773760,WARNING,3,INFO,53504,Microsoft-Windows-Security-Auditing,09d3142a-222b-40fd-bef2-7a75fc5c17c8,0,0,0,695842,7521,3663,Microsoft-Windows-Shell-Core/Operational,,doris,5674,User,,197.112.86.245,28671,95904,4,Info,im_msvistalog,Application RuntimeBroker.exe performed an action.
2025-02-28 09:00:00,2025-02-28 09:00:21,2025-02-28,9,Friday,Feb-2025,DESKTOP-RKJA15K,-9223372036854773760,WARNING,2,INFO,9652,Microsoft-Windows-AppLocker,1d100720-6c40-4ee9-889c-dc3720b070fa,0,0,130,401941,7587,6360,System,,Robot,8869,User,,32.46.1.125,29809,12997,7,Info,im_msvistalog,Application explorer.exe performed an action.
2025-02-21 13:00:00,2025-02-21 13:00:09,2025-02-21,13,Friday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,600,Microsoft-Windows-HttpEvent,35c863e9-f55b-4bdb-885f-ad3b13ccb200,0,2002,0,912283,2756,9477,Microsoft-Windows-Kernel-PnP/Device Management,NT AUTHORITY,doris,4378,User,,145.3.166.212,64905,99262,2,Info,im_msvistalog,Application winsdksetup.exe performed an action.
2025-01-16 11:00:00,2025-01-16 11:00:20,2025-01-16,11,Thursday,Jan-2025,DESKTOP-RKJA15K,2306124492780339200,INFO,2,INFO,32,Microsoft-Windows-Shell-Core,9f495ab4-9c67-4d5a-a51f-38c3c5d7f964,0,28141,0,839823,4089,4360,Microsoft-Windows-Ntfs/Operational,DESKTOP-RKJA15K,doris,9439,User,,64.76.163.219,52021,74894,1,Info,im_msvistalog,Application wpa.exe performed an action.
2025-02-25 15:00:00,2025-02-25 15:00:29,2025-02-25,15,Tuesday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,4624,Microsoft-Windows-PushNotifications-Platform,e50080e1-e96b-4007-9161-ac7527b0ba7a,3,9,0,763573,1361,5130,Application,DESKTOP-RKJA15K,doris,3997,User,,99.138.80.96,62549,16245,7,Info,im_msvistalog,Application VSInstallerElevationService.exe performed an action.
2025-02-12 09:00:00,2025-02-12 09:00:19,2025-02-12,9,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9223354444668731392,WARNING,2,INFO,8011,Netwtw06,37419d7d-ea5f-41fc-9d0c-a9478aa759c6,0,8001,0,119103,4649,2277,Security,NT AUTHORITY,Robot,8462,Well Known Group,,112.244.53.91,50955,80844,6,Info,im_msvistalog,Application powershell.exe performed an action.
2025-01-20 16:00:00,2025-01-20 16:00:21,2025-01-20,16,Monday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,600,Netwtw06,5c1f121f-8752-4cab-94ac-f7b0fdba1509,0,0,0,843825,2515,1610,Microsoft-Windows-AppLocker/MSI and Script,DESKTOP-RKJA15K,doris,4534,User,,41.38.129.66,45934,97340,6,Stop,im_msvistalog,Application msedgewebview2.exe performed an action.
2025-02-10 09:00:00,2025-02-10 09:00:13,2025-02-10,9,Monday,Feb-2025,DESKTOP-RKJA15K,-9187343239835811840,INFO,2,INFO,4799,MsiInstaller,b7feca25-aac2-4402-8c44-2520edaa815f,0,13312,0,388883,9682,5522,Microsoft-Windows-GroupPolicy/Operational,,doris,3008,,,43.22.228.20,3154,24837,7,Info,im_msvistalog,Application services.exe performed an action.
2025-02-17 14:00:00,2025-02-17 14:00:11,2025-02-17,14,Monday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,0,Microsoft-Windows-ShellCommon-StartLayoutPopulation,9a05855a-f415-47a7-ab09-6c882a08b9a3,3,0,1,997150,5499,6629,Security,DESKTOP-RKJA15K,Robot,8987,User,,180.62.154.21,48434,76226,1,Start,im_msvistalog,Application IisExpressAdminCmd.exe performed an action.
2025-03-03 10:00:00,2025-03-03 10:00:11,2025-03-03,10,Monday,Mar-2025,DESKTOP-RKJA15K,2306124492780339200,INFO,2,ERROR,4799,Microsoft-Windows-Security-Auditing,a0edd2b1-ee8d-46a5-b1a6-86ddd88b83ab,0,0,0,801537,4837,5270,Microsoft-Windows-Shell-Core/Operational,,doris,7285,User,,196.144.159.13,23005,61550,3,Info,im_msvistalog,Application slack.exe performed an action.
2025-03-07 10:00:00,2025-03-07 10:00:27,2025-03-07,10,Friday,Mar-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,1,INFO,4799,Microsoft-Windows-Security-Auditing,23fcef84-0f77-4e07-a653-657cf555e149,0,0,1,561817,4000,4232,Application,,doris,5695,User,,98.17.246.200,56586,18713,1,Info,im_msvistalog,Application LogonUI.exe performed an action.
2025-02-13 09:00:00,2025-02-13 09:00:08,2025-02-13,9,Thursday,Feb-2025,DESKTOP-RKJA15K,-9223369837831520256,INFO,3,INFO,267,Microsoft-Windows-PushNotifications-Platform,dca71caa-4787-4b87-a59f-21fb3d6ae2c5,0,1014,0,702187,4769,4638,System,NT AUTHORITY,doris,1511,,,42.246.190.193,41718,21600,6,Info,im_msvistalog,Application winsdksetup.exe performed an action.
2025-02-12 09:00:00,2025-02-12 09:00:20,2025-02-12,9,Wednesday,Feb-2025,DESKTOP-RKJA15K,2306124492780339200,AUDIT_SUCCESS,2,INFO,12,Microsoft-Windows-WMI-Activity,89472108-231f-4a69-abf9-909288128905,0,8001,14,155473,5920,5417,Microsoft-Windows-WMI-Activity/Operational,DESKTOP-RKJA15K,Robot,3537,User,,75.209.16.46,32829,77128,8,Start,im_msvistalog,Application DeviceCensus.exe performed an action.
2025-01-21 17:00:00,2025-01-21 17:00:27,2025-01-21,17,Tuesday,Jan-2025,DESKTOP-RKJA15K,-9223372036749918208,INFO,3,INFO,119,Microsoft-Windows-AppLocker,99249e30-3c06-4792-9237-072227b67de6,0,9648,0,268310,4716,2856,Microsoft-Windows-WinRM/Operational,NT AUTHORITY,Robot,1246,User,,97.76.181.243,33616,69444,3,Info,im_msvistalog,Application lsaiso.exe performed an action.
2025-01-31 13:00:00,2025-01-31 13:00:09,2025-01-31,13,Friday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,3,ERROR,5061,Microsoft-Windows-Winlogon,243cbc2e-42d3-4248-9bdf-22ab8d931dd3,0,62170,0,431877,5001,4883,System,DESKTOP-RKJA15K,Robot,7807,User,,183.68.35.8,33435,76351,2,Start,im_msvistalog,Application OneDriveSetup.exe performed an action.
2025-02-26 16:00:00,2025-02-26 16:00:16,2025-02-26,16,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,INFO,4799,Microsoft-Windows-Security-SPP,f6748b2f-4fc1-480b-8ef5-9323712c3b6a,0,62170,0,795900,3537,9177,Security,NT AUTHORITY,Robot,8411,,196608,216.171.58.159,3104,52912,4,Info,im_msvistalog,Application sqlwriter.exe performed an action.
2025-02-27 10:00:00,2025-02-27 10:00:25,2025-02-27,10,Thursday,Feb-2025,DESKTOP-RKJA15K,-9223354444668731392,INFO,3,INFO,1040,Microsoft-Windows-WMI-Activity,a9312fe3-1529-474a-aa7d-56a403aaf33f,0,0,2,565260,8736,4026,Microsoft-Windows-GroupPolicy/Operational,NT AUTHORITY,Robot,6469,User,,197.114.204.150,14135,70000,8,Info,im_msvistalog,Application winsdksetup.exe performed an action.
2025-03-10 15:00:00,2025-03-10 15:00:12,2025-03-10,15,Monday,Mar-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,3056,MsiInstaller,4c156858-f6a3-44c5-b5cf-0bf94ea629d7,0,0,1,559505,8545,1664,Security,NT AUTHORITY,Robot,8494,User,,197.109.151.120,56322,87802,1,Info,im_msvistalog,Application GPUView.exe performed an action.
2025-02-11 09:00:00,2025-02-11 09:00:19,2025-02-11,9,Tuesday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,ERROR,5857,Microsoft-Windows-Crypto-NCrypt,a3e5d137-a850-4e36-965a-5f38ee3e4886,0,0,0,910691,3829,1537,Security,NT AUTHORITY,doris,8053,,,28.37.30.83,8357,48393,10,Info,im_msvistalog,Application sqlwriter.exe performed an action.
2025-02-26 11:00:00,2025-02-26 11:00:19,2025-02-26,11,Wednesday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,6113,Microsoft-Windows-Security-Auditing,2035be7c-0895-4d65-ab40-8a603949fd60,0,0,200,573046,6705,8984,Microsoft-Windows-PushNotification-Platform/Operational,NT AUTHORITY,doris,9494,,,83.121.175.58,62359,22527,9,Info,im_msvistalog,Application OneDrive.exe performed an action.
2025-01-22 09:00:00,2025-01-22 09:00:04,2025-01-22,9,Wednesday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,ERROR,2,INFO,62171,Microsoft-Windows-Security-Auditing,4a1362cb-f7ca-4302-bf0f-b3da4b9a0cb2,0,13826,2,860975,5718,4495,Microsoft-Windows-TerminalServices-LocalSessionManager/Operational,DESKTOP-RKJA15K,doris,5583,User,,89.177.24.184,30613,36233,9,Info,im_msvistalog,Application DXCpl.exe performed an action.
2025-02-14 17:00:00,2025-02-14 17:00:09,2025-02-14,17,Friday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,3,DEBUG,5059,Microsoft-Windows-Winlogon,fa6a05ed-7f04-4f09-9ffe-37d46c130dad,0,0,21,993178,2957,8507,Security,,Robot,4910,User,,185.118.108.213,23738,93599,5,Info,im_msvistalog,Application autochk.exe performed an action.
2025-02-12 16:00:00,2025-02-12 16:00:12,2025-02-12,16,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9223372036812828672,AUDIT_SUCCESS,1,ERROR,2006,Microsoft-Windows-Security-Auditing,04427870-00c9-4980-8a5f-d61e4fc4333c,0,0,0,400781,5138,8655,Microsoft-Windows-GroupPolicy/Operational,,Robot,3618,User,,12.191.90.223,24350,81616,2,Info,im_msvistalog,Application opera.exe performed an action.
2025-01-17 13:00:00,2025-01-17 13:00:11,2025-01-17,13,Friday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,AUDIT_SUCCESS,2,INFO,62170,edgeupdate,98630dd1-933f-4fd5-89d7-cb50c18de3c2,0,100,0,355015,7972,3061,Application,NT AUTHORITY,doris,4365,User,,211.141.195.65,15521,39548,6,Info,im_msvistalog,Application DFInit.exe performed an action.
2025-02-03 16:00:00,2025-02-03 16:00:26,2025-02-03,16,Monday,Feb-2025,DESKTOP-RKJA15K,-9223372036854513664,AUDIT_SUCCESS,2,INFO,6000,Microsoft-Windows-Security-LessPrivilegedAppContainer,f6b0d0af-58f6-4112-a89f-c8acaac23c16,2,62170,0,129132,7335,1408,Security,NT AUTHORITY,Robot,9499,,,57.230.247.124,19923,70066,8,Info,im_msvistalog,Application lsaiso.exe performed an action.
2025-01-17 11:00:00,2025-01-17 11:00:18,2025-01-17,11,Friday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,AUDIT_SUCCESS,2,INFO,10,Microsoft-Windows-WMI-Activity,f10aa0fe-e5b0-4687-8485-4dcd4053dd8c,0,0,14,303413,3279,8436,Microsoft-Windows-Application-Experience/Program-Telemetry,NT AUTHORITY,Robot,1787,User,,185.210.186.163,30032,42362,4,Info,im_msvistalog,Application dllhost.exe performed an action.
2025-03-05 12:00:00,2025-03-05 12:00:24,2025-03-05,12,Wednesday,Mar-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,1011,MsiInstaller,73d9b306-9c92-4c17-9b44-2ea963e200e6,0,811,0,848334,9655,5683,Security,,Robot,6005,User,,150.85.48.85,37353,72974,7,Info,im_msvistalog,Application svchost.exe performed an action.
2025-02-18 16:00:00,2025-02-18 16:00:22,2025-02-18,16,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,DEBUG,1003,Microsoft-Windows-Kernel-PnP,c53dd14c-a48a-4aba-a2ff-8c330880c8c6,0,0,14,132837,2031,6855,Microsoft-Windows-WMI-Activity/Operational,,doris,6386,User,,135.39.116.48,32321,37731,4,Info,im_msvistalog,Application DllHost.exe performed an action.
2025-02-21 17:00:00,2025-02-21 17:00:30,2025-02-21,17,Friday,Feb-2025,DESKTOP-RKJA15K,2306124492780339200,INFO,2,INFO,4004,Microsoft-Windows-Security-Auditing,9c19c8d0-f0c6-4487-948c-fb0d5924af7d,0,0,0,636111,3128,8344,Microsoft-Windows-User Device Registration/Admin,,Robot,6121,User,,97.169.142.8,55935,91786,5,Start,im_msvistalog,Application powershell.exe performed an action.
2025-01-08 13:00:00,2025-01-08 13:00:07,2025-01-08,13,Wednesday,Jan-2025,DESKTOP-RKJA15K,4611686018429487104,INFO,2,INFO,5857,MsiInstaller,b81808d8-1def-4555-894d-bca71f75d1a8,0,8001,0,453720,7335,3952,Microsoft-Windows-Store/Operational,DESKTOP-RKJA15K,doris,4043,User,,37.251.18.237,28109,23597,4,Info,im_msvistalog,Application VSSVC.exe performed an action.
2025-01-17 14:00:00,2025-01-17 14:00:30,2025-01-17,14,Friday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,AUDIT_FAILURE,2,INFO,231,OneApp_IGCC_WinService,a5f61d80-f75d-4967-8bd3-e9efbcd1d0b0,0,62170,0,175688,8835,6876,Application,NT AUTHORITY,doris,9115,User,,58.147.214.210,64483,97649,5,Start,im_msvistalog,Application csrss.exe performed an action.
